index,voted
10756,0.2238
10757,0.7159
10758,0.2656
10759,0.6517
10760,0.0218
10761,0.6139
10762,0.5492
10763,0.0727
10764,0.5079
10765,0.4729
10766,0.0294
10767,0.3649
10768,0.4269
10769,0.1469
10770,0.4266
10771,0.6401
10772,0.197
10773,0.7016
10774,0.1941
10775,0.483
10776,0.583
10777,0.7938
10778,0.5368
10779,0.2138
10780,0.759
10781,0.6096
10782,0.2413
10783,0.1311
10784,0.4483
10785,0.4969
10786,0.7374
10787,0.7353
10788,0.0916
10789,0.6412
10790,0.4052
10791,0.7059
10792,0.1768
10793,0.1173
10794,0.6397
10795,0.4924
10796,0.7032
10797,0.1348
10798,0.2164
10799,0.7289
10800,0.4829
10801,0.4686
10802,0.7583
10803,0.6636
10804,0.7217
10805,0.3155
10806,0.5092
10807,0.5664
10808,0.014
10809,0.1781
10810,0.6557
10811,0.1645
10812,0.2325
10813,0.0477
10814,0.2455
10815,0.2923
10816,0.4133
10817,0.6761
10818,0.6159
10819,0.6964
10820,0.2557
10821,0.2548
10822,0.0244
10823,0.5174
10824,0.4072
10825,0.5339
10826,0.6039
10827,0.6093
10828,0.6254
10829,0.019
10830,0.7661
10831,0.6398
10832,0.1935
10833,0.5625
10834,0.6341
10835,0.6509
10836,0.4275
10837,0.5854
10838,0.6347
10839,0.7225
10840,0.4218
10841,0.6862
10842,0.2647
10843,0.2692
10844,0.0188
10845,0.7036
10846,0.019
10847,0.548
10848,0.5729
10849,0.6566
10850,0.692
10851,0.6187
10852,0.4734
10853,0.5045
10854,0.7173
10855,0.5069
10856,0.4846
10857,0.0294
10858,0.1125
10859,0.8426
10860,0.0258
10861,0.4468
10862,0.6555
10863,0.2807
10864,0.172
10865,0.1736
10866,0.3704
10867,0.6549
10868,0.1837
10869,0.399
10870,0.165
10871,0.4954
10872,0.1313
10873,0.5921
10874,0.2679
10875,0.0168
10876,0.5775
10877,0.4704
10878,0.5183
10879,0.4476
10880,0.7002
10881,0.6731
10882,0.2062
10883,0.5026
10884,0.6606
10885,0.5554
10886,0.5
10887,0.6163
10888,0.195
10889,0.0221
10890,0.4819
10891,0.5998
10892,0.2708
10893,0.3008
10894,0.3227
10895,0.5561
10896,0.5081
10897,0.6701
10898,0.6385
10899,0.1343
10900,0.2894
10901,0.6682
10902,0.1252
10903,0.3264
10904,0.0141
10905,0.1211
10906,0.3931
10907,0.1505
10908,0.4123
10909,0.64
10910,0.1799
10911,0.0241
10912,0.4825
10913,0.5985
10914,0.6221
10915,0.7682
10916,0.4367
10917,0.6526
10918,0.2558
10919,0.4278
10920,0.2739
10921,0.2334
10922,0.7228
10923,0.5741
10924,0.3402
10925,0.5502
10926,0.588
10927,0.7147
10928,0.1343
10929,0.487
10930,0.1999
10931,0.6199
10932,0.2491
10933,0.4537
10934,0.7104
10935,0.5311
10936,0.689
10937,0.661
10938,0.7369
10939,0.6481
10940,0.4132
10941,0.6996
10942,0.2208
10943,0.2217
10944,0.5773
10945,0.4272
10946,0.021
10947,0.421
10948,0.088
10949,0.7297
10950,0.1019
10951,0.6321
10952,0.6804
10953,0.4439
10954,0.0247
10955,0.1853
10956,0.5125
10957,0.6374
10958,0.6709
10959,0.723
10960,0.4244
10961,0.7696
10962,0.6879
10963,0.6166
10964,0.6189
10965,0.1043
10966,0.5083
10967,0.5782
10968,0.5175
10969,0.7553
10970,0.0205
10971,0.5795
10972,0.0301
10973,0.7997
10974,0.1831
10975,0.3442
10976,0.2508
10977,0.2005
10978,0.747
10979,0.1297
10980,0.5069
10981,0.6546
10982,0.5697
10983,0.5831
10984,0.58
10985,0.0141
10986,0.4647
10987,0.2646
10988,0.597
10989,0.7149
10990,0.0177
10991,0.6022
10992,0.7624
10993,0.4481
10994,0.5423
10995,0.5787
10996,0.5975
10997,0.2293
10998,0.7249
10999,0.6705
11000,0.4182
11001,0.2891
11002,0.6084
11003,0.0221
11004,0.3264
11005,0.341
11006,0.6615
11007,0.6394
11008,0.7182
11009,0.6589
11010,0.0215
11011,0.0257
11012,0.521
11013,0.1398
11014,0.6282
11015,0.0176
11016,0.2935
11017,0.6625
11018,0.2525
11019,0.455
11020,0.7454
11021,0.519
11022,0.4954
11023,0.3204
11024,0.2553
11025,0.7108
11026,0.1659
11027,0.4423
11028,0.6862
11029,0.7375
11030,0.3516
11031,0.7988
11032,0.2075
11033,0.6047
11034,0.2154
11035,0.5076
11036,0.1842
11037,0.7213
11038,0.6394
11039,0.5082
11040,0.6529
11041,0.0278
11042,0.1895
11043,0.5278
11044,0.2715
11045,0.6124
11046,0.7023
11047,0.5094
11048,0.2859
11049,0.4272
11050,0.6045
11051,0.7805
11052,0.3547
11053,0.5884
11054,0.1622
11055,0.5033
11056,0.3608
11057,0.5601
11058,0.2674
11059,0.75
11060,0.4812
11061,0.5502
11062,0.3219
11063,0.7854
11064,0.5926
11065,0.6433
11066,0.7623
11067,0.7239
11068,0.5793
11069,0.3758
11070,0.0249
11071,0.6495
11072,0.3794
11073,0.4251
11074,0.6526
11075,0.3307
11076,0.7887
11077,0.6558
11078,0.7575
11079,0.6006
11080,0.0174
11081,0.1776
11082,0.5234
11083,0.582
11084,0.5765
11085,0.015
11086,0.6299
11087,0.6678
11088,0.3472
11089,0.4787
11090,0.6774
11091,0.5281
11092,0.5948
11093,0.0192
11094,0.4087
11095,0.1972
11096,0.5286
11097,0.0222
11098,0.0136
11099,0.7354
11100,0.7214
11101,0.5326
11102,0.2738
11103,0.7121
11104,0.0235
11105,0.6162
11106,0.4415
11107,0.6158
11108,0.5517
11109,0.6217
11110,0.6738
11111,0.5409
11112,0.086
11113,0.021
11114,0.243
11115,0.4241
11116,0.4326
11117,0.0282
11118,0.4287
11119,0.3762
11120,0.4748
11121,0.2665
11122,0.7545
11123,0.3272
11124,0.6001
11125,0.6934
11126,0.3087
11127,0.7062
11128,0.6428
11129,0.4683
11130,0.6744
11131,0.5404
11132,0.0136
11133,0.5996
11134,0.1501
11135,0.6092
11136,0.567
11137,0.6771
11138,0.6812
11139,0.5618
11140,0.7576
11141,0.7577
11142,0.3666
11143,0.0211
11144,0.555
11145,0.4878
11146,0.6074
11147,0.461
11148,0.4378
11149,0.1799
11150,0.7549
11151,0.0952
11152,0.7425
11153,0.6272
11154,0.1271
11155,0.7138
11156,0.4998
11157,0.3843
11158,0.5548
11159,0.1259
11160,0.5803
11161,0.6375
11162,0.1582
11163,0.5407
11164,0.3069
11165,0.53
11166,0.615
11167,0.2254
11168,0.7288
11169,0.1877
11170,0.6835
11171,0.2139
11172,0.6653
11173,0.7275
11174,0.7186
11175,0.286
11176,0.6536
11177,0.3646
11178,0.7088
11179,0.2349
11180,0.0314
11181,0.357
11182,0.6807
11183,0.697
11184,0.443
11185,0.6852
11186,0.1479
11187,0.5836
11188,0.45
11189,0.4837
11190,0.3072
11191,0.1205
11192,0.5441
11193,0.6808
11194,0.68
11195,0.3317
11196,0.0204
11197,0.6081
11198,0.6377
11199,0.6354
11200,0.1493
11201,0.5457
11202,0.4156
11203,0.7166
11204,0.1483
11205,0.6899
11206,0.0197
11207,0.5682
11208,0.6803
11209,0.412
11210,0.4895
11211,0.5443
11212,0.602
11213,0.6434
11214,0.5965
11215,0.6501
11216,0.0268
11217,0.6524
11218,0.5721
11219,0.6279
11220,0.4615
11221,0.4914
11222,0.6634
11223,0.6518
11224,0.5606
11225,0.7306
11226,0.0814
11227,0.6077
11228,0.561
11229,0.5636
11230,0.0179
11231,0.4958
11232,0.6802
11233,0.1867
11234,0.8454
11235,0.7007
11236,0.0216
11237,0.0202
11238,0.7146
11239,0.6543
11240,0.6828
11241,0.1925
11242,0.0188
11243,0.5741
11244,0.092
11245,0.4104
11246,0.6256
11247,0.6972
11248,0.7031
11249,0.3968
11250,0.4624
11251,0.6265
11252,0.719
11253,0.6888
11254,0.2279
11255,0.6308
11256,0.5553
11257,0.3055
11258,0.5829
11259,0.6356
11260,0.4592
11261,0.2589
11262,0.6637
11263,0.7267
11264,0.0215
11265,0.7661
11266,0.7211
11267,0.6652
11268,0.5633
11269,0.2872
11270,0.0205
11271,0.4623
11272,0.021
11273,0.2508
11274,0.599
11275,0.0201
11276,0.66
11277,0.3875
11278,0.753
11279,0.6975
11280,0.7179
11281,0.6754
11282,0.1843
11283,0.3089
11284,0.7025
11285,0.6911
11286,0.3483
11287,0.5237
11288,0.3648
11289,0.6715
11290,0.3984
11291,0.6648
11292,0.2604
11293,0.311
11294,0.5759
11295,0.7234
11296,0.5539
11297,0.6277
11298,0.2447
11299,0.3475
11300,0.4655
11301,0.0928
11302,0.1432
11303,0.4204
11304,0.1387
11305,0.1376
11306,0.6326
11307,0.4815
11308,0.3933
11309,0.763
11310,0.5952
11311,0.5462
11312,0.5575
11313,0.2836
11314,0.5733
11315,0.4906
11316,0.0333
11317,0.3269
11318,0.375
11319,0.5539
11320,0.6553
11321,0.0143
11322,0.7163
11323,0.2208
11324,0.0212
11325,0.7278
11326,0.4221
11327,0.0236
11328,0.6793
11329,0.6385
11330,0.4458
11331,0.6856
11332,0.0177
11333,0.569
11334,0.7237
11335,0.3394
11336,0.3136
11337,0.5651
11338,0.5404
11339,0.1308
11340,0.2663
11341,0.6163
11342,0.389
11343,0.2152
11344,0.6805
11345,0.6661
11346,0.4729
11347,0.018
11348,0.1296
11349,0.6
11350,0.6661
11351,0.2843
11352,0.1038
11353,0.7077
11354,0.6571
11355,0.3513
11356,0.5087
11357,0.0226
11358,0.6378
11359,0.6912
11360,0.611
11361,0.1607
11362,0.4787
11363,0.4123
11364,0.5004
11365,0.5451
11366,0.1648
11367,0.2725
11368,0.4151
11369,0.6759
11370,0.513
11371,0.0238
11372,0.2854
11373,0.0307
11374,0.1184
11375,0.5731
11376,0.0248
11377,0.7378
11378,0.5656
11379,0.1082
11380,0.7476
11381,0.6302
11382,0.4097
